text,text_final,sentiment_class,polarity,text_len,predicted,correct
"I can’t believe these reviews. Five stars. This product is terrible. The scratchy surface on the loofah is minimal. The other side of it is a cloth and this thing is so thick that it will not dry out. I’m talking you can try to hang it for days and it won’t dry. You can set it on the edge of the bathtub and hope that it drips at an angle it just won’t dry .It’s a terrible design and it’s hard to work with it’s so thick . Not loofah thick, but the cloth backside with this hand puppet  sleeve .you can’t get your feet that well because it’s so thick and awkward. These must be fake reviews . I can’t believe they wasted our time and we<br />Bought these - now have to return them .<br />one woman mentioned that it grows bacteria. Heck Yes ! in a bathroom situation with no ventilation - which my bathroom dies have good air flow -  it doesn’t dry . it’s going to stay Soggy wet forever which mine has done. Terrible product made overseas looks good but it’s not",believe reviews five stars product terrible scratchy surface loofah minimal side cloth thing thick dry talking try hang days dry set edge bathtub hope drips angle dry terrible design hard work thick loofah thick cloth backside hand puppet sleeve get feet well thick awkward must fake reviews believe wasted time bought return one woman mentioned grows bacteria heck yes bathroom situation ventilation bathroom dies good air flow dry going stay soggy wet forever mine done terrible product made overseas looks good,0,-0.2557017543859648,81,0,True
"I was lead to beileive that this would work with thicker liquids. That is not the case. I have to thin down my polishes to almost an ink like consistency for it to work. But when it works, it works well. The dotting tips work great! I’ve used them much more than the pen tip.",lead beileive would work thicker liquids case thin polishes almost ink like consistency work works works well dotting tips work great used much pen tip,1,0.2,25,2,False
"So much better results than a manual toothbrush. So much better than a battery operated toothbrush. This really does a good job getting the teeth and gum area clean. Definitely helps in keeping mouth healthy. I have a used a few brands and they all do a good job- some last longer than others, some have replacement heads that can be purchased as generic, some dont. I usually purchased the name brand replacements. Anyway, I was always happy with my toothbrush.",much better results manual toothbrush much better battery operated toothbrush really good job getting teeth gum area clean definitely helps keeping mouth healthy used brands good job last longer others replacement heads purchased generic do not NOT_usually NOT_purchased NOT_name NOT_brand NOT_replacements NOT_anyway NOT_always NOT_happy NOT_toothbrush,2,0.3629629629629629,45,2,True
"I purchased this in the Acai Coconut scent and I really like it. I have curly/wavy hair that is color treated and I straighten it on a regular basis. Needless to say, my hair gets very dry and sometimes brittle. I can agree with other reviewers that this hair masque is a bit overpriced. You get quite a bit, though. It comes in 2 separate tubs that look like yogurt containers and I can probably get 4 or so uses out of each one. I have fairly long hair, about 8 inches past my shoulders, but this stuff goes a long way. If you have the time, I'd recommend leaving it on longer than what the package recommends, to really get a good, deep conditioning.<br />I received this product at a discount in exchange for a fair and honest review. All opinions expressed are my own and are in no way influenced by the seller.",purchased acai coconut scent really like curly wavy hair color treated straighten regular basis needless say hair gets dry sometimes brittle agree reviewers hair masque bit overpriced get quite bit though comes separate tubs look like yogurt containers probably get uses one fairly long hair inches past shoulders stuff goes long way time recommend leaving longer package recommends really get good deep conditioning received product discount exchange fair honest review opinions expressed way influenced seller,2,0.1236111111111111,75,2,True
"Lathers amazing,  rinses great and honestly it gets you clean. But my only gripe is that with the sandlewood it smells more like vanilla though the other scents smell much better.  My biggest gripe is that while it smells strong out the bottle it only stays on you for barely an hour. It's disappointing how quickly the smell fades. I've used other brands like bath and body along with cremo and those stay on way longer though admittedly the cremo doesn't lather up quite as well as this.",lathers amazing rinses great honestly gets clean gripe sandlewood smells like vanilla though scents smell much better biggest gripe smells strong bottle stays barely hour disappointing quickly smell fades used brands like bath body along cremo stay way longer though admittedly cremo lather quite well,1,0.3425925925925925,45,1,True
[[VIDEOID:8fd8407d65be0e8b4e4f266a52feba36]] AMAZING. I can rave enought about this brush straightner. Ive owned a few before and this one works soo good. Ive used it everyday for the last week on my hair and also my daughters! Warms up really quick. Does NOT pull and tug on hair. . 100% recommend to all my friends.,videoid fd e b e f feba amazing rave enought NOT_brush NOT_straightner NOT_i NOT_have NOT_owned NOT_one NOT_works NOT_soo NOT_good NOT_i NOT_have NOT_used NOT_everyday NOT_last NOT_week NOT_hair NOT_also NOT_daughters NOT_warms NOT_really NOT_quick NOT_pull NOT_tug NOT_hair NOT_recommend NOT_friends,2,0.6000000000000001,36,2,True
These were awesome for the price. Kids ran around the whole party in these and they held up.,awesome price kids ran around whole party held,2,0.6,8,2,True
this sucks. it broke after seven times. couldn’t even finish a whole set of nails. don’t buy. waste of money.,sucks broke seven times even finish whole set nails buy waste money,0,-0.0999999999999999,12,0,True
square sections do not fit KADS plates because the plate is too large.,square sections fit kads plates plate large,1,0.3071428571428571,7,0,False
"Totally what I hoped, such a great price!",totally hoped great price,2,0.4,4,2,True
It collapses to easy. Even if my hair touches it.it has already folded .. But still works good. Has a tight grip to the hair dryer.,collapses easy even hair touches already folded still works good tight grip hair dryer,1,0.3182539682539682,14,1,True
I ordered these a year ago and I'm still using them everyday. LOVE,ordered year ago still using everyday love,2,0.15,7,2,True
"I have notice some reduction of puffiness around my eyes. However, not a drastic change. I will to continue to finish the product.",notice NOT_reduction NOT_puffiness NOT_around NOT_eyes NOT_however NOT_drastic NOT_change NOT_continue NOT_finish NOT_product,1,0.0,11,1,True
I find myself not using this because the denser brushes would always have makeup left in the middle after washing and the little brushes are almost quicker to wash by hand.,find using denser brushes would always makeup left middle washing little brushes almost quicker wash hand,0,-0.0625,16,1,False
"This is a great hair styling tool. My hair is very curly, and slightly on the coarse side. At first I was concerned that this could style or straighten my hair. So this brush is actually easy to use. Think of it as a heated paddle brush. First thing I noticed was the quality construction of the brush. Brush it's self is not heavy, but feels very comfortable in your hand. Used this brush in several ways, and way I had best success was first spraying my hair with a thermal protecting spray. Next make sure to brush or come my hair to make sure it's free of tangles. My hair is very curly, and often uncontrollable. Took small sections of my hair, and held my hair taught, and went down the length of my hair with the brush. First pass my hair became a loose curl. After the second pass my hair was straight. Love the bright temperature display on the handle. Thankfully the power, + & - buttons are high up enough your hand wont switch them. Oh there is also a lock setting which I like. Also tested this hair on my cousins wavy hair, and her hair straightened on the first pass. Noticed my hair has a nice shine to it after using this brush. It's very easy to use, and my brothers also like using it. A great product.<br /><br />Disclosure: I received this product at a discounted price in exchange for an honest, and fair product review.",great hair styling tool hair curly slightly coarse side first concerned could style straighten hair brush actually easy use think heated paddle brush first thing noticed NOT_quality NOT_construction NOT_brush NOT_brush NOT_self NOT_heavy NOT_feels NOT_comfortable NOT_hand NOT_used NOT_brush NOT_several NOT_ways NOT_way NOT_best NOT_success NOT_first NOT_spraying NOT_hair NOT_thermal NOT_protecting NOT_spray NOT_next NOT_make NOT_sure NOT_brush NOT_come NOT_hair NOT_make NOT_sure NOT_free NOT_tangles NOT_hair NOT_curly NOT_often NOT_uncontrollable NOT_took NOT_small NOT_sections NOT_hair NOT_held NOT_hair NOT_taught NOT_went NOT_length NOT_hair NOT_brush NOT_first NOT_pass NOT_hair NOT_became NOT_loose NOT_curl NOT_second NOT_pass NOT_hair NOT_straight NOT_love NOT_bright NOT_temperature NOT_display NOT_handle NOT_thankfully NOT_power NOT_buttons NOT_high enough NOT_hand NOT_will not NOT_switch NOT_oh NOT_also NOT_lock NOT_setting NOT_like NOT_also NOT_tested NOT_hair NOT_cousins NOT_wavy NOT_hair NOT_hair NOT_straightened NOT_first NOT_pass noticed NOT_hair NOT_nice NOT_shine NOT_using NOT_brush NOT_easy NOT_use NOT_brothers NOT_also NOT_like NOT_using NOT_great NOT_product NOT_disclosure NOT_received NOT_product NOT_discounted NOT_price NOT_exchange NOT_honest NOT_fair NOT_product NOT_review,2,0.2888888888888889,136,2,True
